LMFA01010001,hexadecanoic acid,C16H32O2,FA 16:0
LMFA01010002,ethanoic acid,C2H4O2,FA 2:0
LMFA01010003,propanoic acid,C3H6O2,FA 3:0
LMFA01010004,Butanoic acid,C4H8O2,FA 4:0
LMFA01010005,Pentanoic acid,C5H10O2,FA 5:0
LMFA01010006,Hexanoic acid,C6H12O2,FA 6:0
LMFA01010007,heptanoic acid,C7H14O2,FA 7:0
LMFA01010008,octanoic acid,C8H16O2,FA 8:0
LMFA01010009,nonanoic acid,C9H18O2,FA 9:0
LMFA01010010,Decanoic acid,C10H20O2,FA 10:0
LMFA01010011,undecanoic acid,C11H22O2,FA 11:0
LMFA01010012,dodecanoic acid,C12H24O2,FA 12:0
LMFA01010013,tridecanoic acid,C13H26O2,FA 13:0
LMFA01010014,tetradecanoic acid,C14H28O2,FA 14:0
LMFA01010015,pentadecanoic acid,C15H30O2,FA 15:0
LMFA01010017,heptadecanoic acid,C17H34O2,FA 17:0
LMFA01010018,octadecanoic acid,C18H36O2,FA 18:0
LMFA01010019,nonadecanoic acid,C19H38O2,FA 19:0
LMFA01010020,Eicosanoic acid,C20H40O2,FA 20:0
LMFA01010021,Heneicosanoic acid,C21H42O2,FA 21:0
LMFA01010022,docosanoic acid,C22H44O2,FA 22:0
LMFA01010023,Tricosanoic acid,C23H46O2,FA 23:0
LMFA01010024,Tetracosanoic acid,C24H48O2,FA 24:0
LMFA01010025,Pentacosanoic acid,C25H50O2,FA 25:0
LMFA01010026,hexacosanoic acid,C26H52O2,FA 26:0
LMFA01010027,heptacosanoic acid,C27H54O2,FA 27:0
LMFA01010028,octacosanoic acid,C28H56O2,FA 28:0
LMFA01010029,nonacosanoic acid,C29H58O2,FA 29:0
LMFA01010030,Triacontanoic acid,C30H60O2,FA 30:0
LMFA01010031,hentriacontanoic acid,C31H62O2,FA 31:0
LMFA01010032,dotriacontanoic acid,C32H64O2,FA 32:0
LMFA01010033,tritriacontanoic acid,C33H66O2,FA 33:0
LMFA01010034,Tetratriacontanoic acid,C34H68O2,FA 34:0
LMFA01010035,pentatriacontanoic acid,C35H70O2,FA 35:0
LMFA01010036,hexatriacontanoic acid,C36H72O2,FA 36:0
LMFA01010037,heptatriacontanoic acid,C37H74O2,FA 37:0
LMFA01010038,octatriacontanoic acid,C38H76O2,FA 38:0
