PC(P-16:0/P-16:0)
PC(P-16:0/P-18:1(11Z))
PC(P-16:0/P-18:1(9Z))
PC(P-18:0/P-18:1(11Z))
PC(P-18:0/P-18:1(9Z))
PC(P-18:1(11Z)/P-16:0)
PC(P-18:1(11Z)/P-18:0)
PC(P-18:1(11Z)/P-18:1(11Z))
PC(P-18:1(11Z)/P-18:1(9Z))
PC(P-18:1(9Z)/P-16:0)
PC(P-18:1(9Z)/P-18:0)
PC(P-18:1(9Z)/P-18:1(11Z))
PC(P-18:1(9Z)/P-18:1(9Z))
PC(DiMe(11,3)/DiMe(11,3))
PC(DiMe(11,3)/DiMe(11,5))
PC(DiMe(11,3)/DiMe(13,5))
PC(DiMe(11,3)/DiMe(9,3))
PC(DiMe(11,3)/DiMe(9,5))
PC(DiMe(11,3)/MonoMe(11,3))
PC(DiMe(11,3)/MonoMe(11,5))
PC(DiMe(11,3)/MonoMe(13,5))
PC(DiMe(11,3)/MonoMe(9,5))
PC(DiMe(11,5)/DiMe(11,3))
PC(DiMe(11,5)/DiMe(11,5))
PC(DiMe(11,5)/DiMe(13,5))
PC(DiMe(11,5)/DiMe(9,3))
PC(DiMe(11,5)/DiMe(9,5))
PC(DiMe(11,5)/MonoMe(11,3))
PC(DiMe(11,5)/MonoMe(11,5))
PC(DiMe(11,5)/MonoMe(13,5))
PC(DiMe(11,5)/MonoMe(9,5))
PC(DiMe(13,5)/DiMe(11,3))
PC(DiMe(13,5)/DiMe(11,5))
PC(DiMe(13,5)/DiMe(13,5))
PC(DiMe(13,5)/DiMe(9,3))
PC(DiMe(13,5)/DiMe(9,5))
PC(DiMe(13,5)/MonoMe(11,3))
PC(DiMe(13,5)/MonoMe(11,5))
PC(DiMe(13,5)/MonoMe(13,5))
PC(DiMe(13,5)/MonoMe(9,5))
PC(DiMe(9,3)/DiMe(11,3))
PC(DiMe(9,3)/DiMe(11,5))
PC(DiMe(9,3)/DiMe(13,5))
PC(DiMe(9,3)/DiMe(9,3))
PC(DiMe(9,3)/DiMe(9,5))
PC(DiMe(9,3)/MonoMe(11,3))
PC(DiMe(9,3)/MonoMe(11,5))
PC(DiMe(9,3)/MonoMe(13,5))
PC(DiMe(9,3)/MonoMe(9,5))
PC(DiMe(9,5)/DiMe(11,3))
PC(DiMe(9,5)/DiMe(11,5))
PC(DiMe(9,5)/DiMe(13,5))
PC(DiMe(9,5)/DiMe(9,3))
PC(DiMe(9,5)/DiMe(9,5))
PC(DiMe(9,5)/MonoMe(11,3))
PC(DiMe(9,5)/MonoMe(11,5))
PC(DiMe(9,5)/MonoMe(13,5))
PC(DiMe(9,5)/MonoMe(9,5))
PC(MonoMe(11,3)/DiMe(11,3))
PC(MonoMe(11,3)/DiMe(11,5))
PC(MonoMe(11,3)/DiMe(13,5))
PC(MonoMe(11,3)/DiMe(9,3))
PC(MonoMe(11,3)/DiMe(9,5))
PC(MonoMe(11,3)/MonoMe(11,3))
PC(MonoMe(11,3)/MonoMe(11,5))
PC(MonoMe(11,3)/MonoMe(13,5))
PC(MonoMe(11,3)/MonoMe(9,5))
PC(MonoMe(11,5)/DiMe(11,3))
PC(MonoMe(11,5)/DiMe(11,5))
PC(MonoMe(11,5)/DiMe(13,5))
PC(MonoMe(11,5)/DiMe(9,3))
PC(MonoMe(11,5)/DiMe(9,5))
PC(MonoMe(11,5)/MonoMe(11,3))
PC(MonoMe(11,5)/MonoMe(11,5))
PC(MonoMe(11,5)/MonoMe(13,5))
PC(MonoMe(11,5)/MonoMe(9,5))
PC(MonoMe(13,5)/DiMe(11,3))
PC(MonoMe(13,5)/DiMe(11,5))
PC(MonoMe(13,5)/DiMe(13,5))
PC(MonoMe(13,5)/DiMe(9,3))
PC(MonoMe(13,5)/DiMe(9,5))
PC(MonoMe(13,5)/MonoMe(11,3))
PC(MonoMe(13,5)/MonoMe(11,5))
PC(MonoMe(13,5)/MonoMe(13,5))
PC(MonoMe(13,5)/MonoMe(9,5))
PC(MonoMe(9,5)/DiMe(11,3))
PC(MonoMe(9,5)/DiMe(11,5))
PC(MonoMe(9,5)/DiMe(13,5))
PC(MonoMe(9,5)/DiMe(9,3))
PC(MonoMe(9,5)/DiMe(9,5))
PC(MonoMe(9,5)/MonoMe(11,3))
PC(MonoMe(9,5)/MonoMe(11,5))
PC(MonoMe(9,5)/MonoMe(13,5))
PC(MonoMe(9,5)/MonoMe(9,5))
PE(DiMe(11,3)/DiMe(11,3))
PE(DiMe(11,3)/DiMe(11,5))
PE(DiMe(11,3)/DiMe(13,5))
PE(DiMe(11,3)/DiMe(9,3))
PE(DiMe(11,3)/DiMe(9,5))
PE(DiMe(11,3)/MonoMe(11,3))
